# Measured wall clock per suite, in seconds, on the machine that runs them.
# REGENERATED BY `node run.js --weigh=<receipts>` — do not hand-edit: a weight typed
# here drifts the moment a suite changes, and a MISSING row is not neutral. `pack()`
# weighs an unknown suite as the heaviest one known, so an absent row costs wall clock
# on every run until somebody measures it.
#
# A weight is never load-bearing for correctness: it decides which shard a suite lands
# in and nothing else. Coverage is proven from receipts.
#
# 55 suite(s), 1510 s serial, measured 2026-09-20.
# A suite under a second is written as 0 and that is a measurement, not a missing row.
affordances.js	96
appearance.js	71
background-work.js	4
chrome-align.js	34
compaction-notice.js	24
compaction-progress.js	30
composer-off.js	3
composer-scroll.js	4
contrast.js	150
control-names.js	3
corrections.js	27
dialect.js	0
docs-claims.js	0
escape.js	12
feedback.js	33
first-run-sheet.js	2
front-door.js	5
home-fit.js	60
home.js	74
inspector.js	6
interruption.js	1
live-workers.js	1
local-notice.js	4
markdown.js	1
memory-strategy.js	43
memory.js	10
no-home-network.js	0
onboarding-lifecycle.js	5
onboarding.js	17
outage.js	2
permissions.js	5
phone.js	109
provider-auth.js	5
question-timer.js	2
quit-question.js	3
realbytes.js	22
repositories.js	3
restart-scope.js	41
retention.js	11
scale.js	20
second-mouth.js	10
settings-fit.js	54
setup.js	28
slow-bridge.js	147
splash.js	132
steering.js	8
techy.js	50
ticker-wrap.js	26
updates.js	31
voice-model.js	19
vouch-template.js	1
waiting-lifecycle.js	24
waiting-state.js	25
work-summary.js	13
workers.js	1
